753,-1,916.5401611328124,669.5975341796875,19.81878662109375,42.12350463867188,0.798592209815979,1,1,1
753,-1,955.0650024414062,898.099365234375,69.48272705078125,141.03240966796875,0.755733847618103,1,1,1
753,-1,1587.5763244628906,432.8887939453125,7.698028564453125,11.2440185546875,0.6689077019691467,1,1,1
753,-1,681.687744140625,643.2561645507812,13.2479248046875,26.44694519042969,0.6287208795547485,1,1,1
753,-1,752.654541015625,645.7985076904298,14.004684448242188,26.1962890625,0.4964171648025513,1,1,1
753,-1,1669.692138671875,369.7515258789063,4.1578369140625,6.463836669921875,0.3666318356990814,1,1,1
753,-1,1152.0,231.63754272460938,5.874041557312013,15.331207275390625,0.21031907200813293,1,1,1
753,-1,1661.2224426269531,255.391357421875,3.3975830078125,4.888427734375,0.18229348957538605,1,1,1
753,-1,0.0,1018.0484619140624,49.05358505249024,61.80328369140625,0.1660168617963791,1,1,1
753,-1,1152.1149132624269,960.5420532226562,15.342765532433988,119.2393798828125,0.153085857629776,1,1,1
753,-1,1664.8284912109375,264.8490600585937,5.47381591796875,6.7513427734375,0.10268464684486388,1,1,1
754,-1,1081.8863220214844,946.7719116210938,77.70017766952516,133.22808837890622,0.872666597366333,1,1,1
754,-1,949.4873046875,899.3130493164062,106.091552734375,180.68695068359372,0.8276171088218689,1,1,1
754,-1,1470.7073974609375,572.4669799804688,14.75286865234375,29.26454162597656,0.8263732194900513,1,1,1
754,-1,920.8272705078124,671.0195617675781,18.877105712890625,41.9185791015625,0.8198202252388,1,1,1
754,-1,1626.585693359375,491.9122009277344,10.718994140625,20.524246215820312,0.8071237206459045,1,1,1
754,-1,950.33935546875,900.1456298828125,68.94415283203125,179.0391845703125,0.7888824343681335,1,1,1
754,-1,1643.1820068359375,568.60546875,17.285247802734375,25.84159851074219,0.7869000434875488,1,1,1
754,-1,683.69580078125,646.0028686523438,13.53387451171875,23.67076110839844,0.7097697257995605,1,1,1
754,-1,1585.2705383300781,433.0366516113281,7.927886962890625,11.2564697265625,0.6261301636695862,1,1,1
754,-1,749.364990234375,643.3593292236327,19.7236328125,29.150604248046875,0.4254429340362549,1,1,1
754,-1,1670.6941833496094,369.6752014160156,4.344085693359375,6.595550537109375,0.3856274485588074,1,1,1
754,-1,0.014476776123046875,1046.292724609375,26.73361015319824,33.541015625,0.25193461775779724,1,1,1
754,-1,1152.0,231.7175445556641,5.86856746673584,15.233230590820312,0.21228697896003726,1,1,1
754,-1,1661.2341918945312,255.39175415039062,3.399078369140625,4.8868408203125,0.18381693959236145,1,1,1
754,-1,1152.1267433017492,958.4364013671876,15.272069945931435,121.380615234375,0.12551651895046234,1,1,1
754,-1,1664.8407592773438,264.84646606445307,5.47161865234375,6.748260498046875,0.11879324913024902,1,1,1
755,-1,1083.14501953125,946.7511596679688,84.3276138305664,133.24884033203122,0.8730851411819458,1,1,1
755,-1,922.4585571289062,671.4019775390625,19.32537841796875,42.1190185546875,0.8380990624427795,1,1,1
755,-1,979.2373046875,959.8633422851562,76.5277099609375,120.13665771484376,0.8335561156272888,1,1,1
755,-1,946.3631591796876,900.8903198242188,69.6966552734375,178.81414794921875,0.8222920894622803,1,1,1
755,-1,1625.653076171875,492.8366088867188,10.416259765625,19.821685791015625,0.8074621558189392,1,1,1
755,-1,1642.4705810546875,569.4193725585938,17.016021728515625,25.048858642578125,0.8047428131103516,1,1,1
755,-1,1471.06494140625,572.417236328125,14.7298583984375,29.42977905273437,0.8044711947441101,1,1,1
755,-1,683.3157958984375,644.736572265625,14.749267578125,24.803207397460934,0.7148052453994751,1,1,1
755,-1,1584.4856567382812,433.11627197265625,7.89312744140625,11.526611328125,0.6545677781105042,1,1,1
755,-1,753.4734497070312,642.0147247314452,15.929214477539062,30.66546630859375,0.4882307052612305,1,1,1
755,-1,1671.2659912109375,369.7948303222656,4.34686279296875,6.808441162109375,0.3953063786029816,1,1,1
755,-1,0.0009508694056421517,1047.9271240234377,16.911765042459592,31.1837158203125,0.32302337884902954,1,1,1
755,-1,1152.0,231.39306640625,5.906831741333008,15.578857421875,0.19919143617153168,1,1,1
755,-1,1661.2175598144531,255.3846893310547,3.4171142578125,4.895431518554688,0.19363665580749512,1,1,1
755,-1,1664.7985229492188,264.822265625,5.56060791015625,6.811279296875,0.10006348788738252,1,1,1
756,-1,1083.197509765625,946.754150390625,84.2751235961914,133.245849609375,0.8731002211570741,1,1,1
756,-1,922.4075927734376,671.4768676757812,19.378936767578125,42.084381103515625,0.8372946381568909,1,1,1
756,-1,979.2198486328124,959.8924560546876,76.544921875,120.1075439453125,0.8343726396560669,1,1,1
756,-1,946.300048828125,900.890869140625,70.183349609375,178.76416015625,0.8248079419136047,1,1,1
756,-1,1625.6536865234375,492.8366088867188,10.41455078125,19.821685791015625,0.8074508905410767,1,1,1
756,-1,1642.4739990234375,569.4234619140625,17.012603759765625,25.044677734375,0.8047428131103516,1,1,1
756,-1,1471.0665283203125,572.418701171875,14.728271484375,29.42831420898437,0.8044434189796448,1,1,1
756,-1,683.3200073242188,644.74169921875,14.7391357421875,24.804412841796875,0.7164149880409241,1,1,1
756,-1,1584.4856567382812,433.1164855957031,7.89239501953125,11.526397705078125,0.6545677781105042,1,1,1
756,-1,753.4867706298828,641.8875579833983,15.92041015625,30.78985595703125,0.4830532371997833,1,1,1
756,-1,1671.2659912109375,369.7948303222656,4.34686279296875,6.808441162109375,0.3953063786029816,1,1,1
756,-1,0.0010047239484265447,1047.9288330078123,16.904594870167784,31.181396484375,0.32321715354919434,1,1,1
756,-1,1152.0,231.39306640625,5.906831741333008,15.578857421875,0.19919143617153168,1,1,1
756,-1,1661.2175598144531,255.3846893310547,3.4171142578125,4.895431518554688,0.19363665580749512,1,1,1
756,-1,1664.7985229492188,264.822265625,5.56060791015625,6.811279296875,0.10006348788738252,1,1,1
757,-1,1082.0491943359377,947.1453857421876,77.397216796875,132.8546142578125,0.8750040531158447,1,1,1
757,-1,945.3009643554688,900.3495483398438,65.1663818359375,179.241455078125,0.8509049415588379,1,1,1
757,-1,924.306640625,672.3190307617188,19.201385498046875,41.30242919921875,0.8319600224494934,1,1,1
757,-1,978.380859375,960.4319458007812,74.9429931640625,119.56805419921876,0.8281894326210022,1,1,1
757,-1,1642.243408203125,569.7048950195312,16.204864501953125,25.391815185546875,0.8094697594642639,1,1,1
757,-1,1624.8204345703125,493.0793762207031,9.770660400390623,19.93540954589844,0.8044426441192627,1,1,1
757,-1,1471.1058349609375,572.567138671875,14.958526611328125,29.336410522460934,0.8043875098228455,1,1,1
757,-1,683.2749633789062,644.22265625,15.7894287109375,25.64448547363281,0.7340471148490906,1,1,1
757,-1,1583.5277404785156,433.0887145996094,7.972930908203125,12.0032958984375,0.6576827764511108,1,1,1
757,-1,753.69580078125,647.2000885009767,15.063018798828125,25.47055053710937,0.6535370945930481,1,1,1
757,-1,1671.6379089355469,370.1610412597656,4.387725830078125,6.55963134765625,0.4237005412578583,1,1,1
757,-1,0.0,1054.5310668945312,12.273064613342285,25.1309814453125,0.2114773988723755,1,1,1
757,-1,1152.0,231.3339691162109,5.9124088287353525,15.6494140625,0.1990021914243698,1,1,1
757,-1,1661.250732421875,255.4018859863281,3.359954833984375,4.85888671875,0.18085241317749026,1,1,1
758,-1,939.0494995117188,901.7828979492188,60.87506103515625,177.69976806640625,0.8742302060127258,1,1,1
758,-1,1081.9806213378906,947.2073974609376,75.50650024414062,132.7926025390625,0.8717164993286133,1,1,1
758,-1,984.2310791015624,960.2299194335938,67.1932373046875,119.77008056640624,0.8167549967765808,1,1,1
758,-1,928.0909423828124,673.177001953125,18.581329345703125,41.66748046875,0.8053168058395386,1,1,1
758,-1,1622.98291015625,493.0602722167969,10.6226806640625,20.129470825195312,0.8051375150680542,1,1,1
758,-1,1471.4981689453125,572.8814086914062,15.46905517578125,29.43244934082031,0.7956463694572449,1,1,1
758,-1,1641.7525634765625,570.2717895507812,16.47027587890625,26.39715576171875,0.7946367263793945,1,1,1
758,-1,756.1457977294922,647.8474731445312,14.318496704101562,26.130844116210934,0.6724665760993958,1,1,1
758,-1,683.912841796875,644.9530639648438,17.145492553710938,25.06552124023437,0.6462658643722534,1,1,1
758,-1,1581.98388671875,434.8615417480469,7.70623779296875,10.5113525390625,0.6321808099746704,1,1,1
758,-1,1672.3734436035156,369.9696044921875,4.49005126953125,6.59906005859375,0.36868390440940857,1,1,1
758,-1,1152.0,231.36343383789062,5.922106742858888,15.630096435546875,0.1955391764640808,1,1,1
758,-1,1661.4656066894531,255.32167053222656,3.247283935546875,4.992599487304688,0.1143127977848053,1,1,1
759,-1,939.0372314453124,901.791015625,60.86859130859375,177.69476318359375,0.8745630979537964,1,1,1
759,-1,1082.0042419433594,947.2010498046876,75.46316528320312,132.7989501953125,0.8716973662376404,1,1,1
759,-1,984.2183837890624,960.2283935546876,67.2156982421875,119.7716064453125,0.8156980872154236,1,1,1
759,-1,1622.982666015625,493.0667419433594,10.6192626953125,20.12395477294922,0.8060067296028137,1,1,1
759,-1,1471.549072265625,572.8899536132812,15.386871337890625,29.41975402832031,0.7949031591415405,1,1,1
759,-1,928.111083984375,673.12158203125,18.59921264648437,41.631744384765625,0.7946116328239441,1,1,1
759,-1,1641.7550048828125,570.2747802734375,16.4666748046875,26.39190673828125,0.7944611310958862,1,1,1
759,-1,756.1459197998047,647.8323059082031,14.319473266601562,26.144012451171875,0.6722884178161621,1,1,1
759,-1,683.9138793945312,644.9551391601562,17.149253845214847,25.058990478515625,0.6459640264511108,1,1,1
759,-1,1582.0078125,434.8339538574219,7.55078125,10.5224609375,0.6278919577598572,1,1,1
759,-1,1672.3725891113281,369.9714660644531,4.49249267578125,6.598480224609375,0.366483211517334,1,1,1
759,-1,1152.0,231.36322021484372,5.922205448150635,15.628524780273438,0.19581392407417295,1,1,1
759,-1,1661.4607849121094,255.32009887695312,3.2547607421875,4.9951171875,0.11218752712011336,1,1,1
760,-1,935.6038818359376,902.037109375,61.7740478515625,177.44927978515625,0.8899022340774536,1,1,1
760,-1,1081.8092956542966,947.4921875,75.61636352539062,132.5078125,0.8777818083763123,1,1,1
760,-1,981.890380859375,959.9605712890624,69.8885498046875,120.0394287109375,0.8153983354568481,1,1,1
760,-1,1621.3623046875,492.7072448730469,10.478271484375,21.629295349121094,0.8022601008415222,1,1,1
760,-1,1471.6851806640625,572.6381225585938,15.372726440429688,29.82637023925781,0.8004940748214722,1,1,1
760,-1,930.2300720214844,673.5740356445312,18.180084228515625,41.64846801757813,0.8001073598861694,1,1,1
760,-1,1641.8529357910156,570.5234985351562,16.09222412109375,26.433746337890625,0.7784329056739807,1,1,1
760,-1,753.8579711914062,647.5554809570312,17.0355224609375,26.57037353515625,0.6696690917015076,1,1,1
760,-1,684.9374389648438,644.4236450195312,17.627273559570312,25.61112976074219,0.6684281826019287,1,1,1
760,-1,1580.970458984375,435.0103759765625,7.683258056640625,10.486572265625,0.6223914623260498,1,1,1
760,-1,1672.4851989746094,370.1044921875,4.713348388671875,6.755035400390625,0.2899155914783478,1,1,1
760,-1,1152.0,231.41554260253903,5.9164066314697275,15.566116333007812,0.1994402706623077,1,1,1
760,-1,1664.475830078125,265.93832397460943,5.080078125,6.441650390625,0.15649367868900302,1,1,1
760,-1,1661.6151428222656,255.3090362548828,3.580108642578125,4.987228393554688,0.14524151384830475,1,1,1
761,-1,928.44189453125,903.5371704101562,65.43975830078125,176.187255859375,0.9008206129074096,1,1,1
761,-1,1081.043975830078,947.7864379882812,76.41958618164062,132.21356201171878,0.8731631636619568,1,1,1
761,-1,980.1720581054688,959.4207153320312,71.98358154296875,120.57928466796876,0.825867772102356,1,1,1
761,-1,1642.0407104492188,570.8384399414062,15.65228271484375,27.47674560546875,0.822840690612793,1,1,1
761,-1,933.7198486328124,674.3126220703125,19.08212280273437,42.0189208984375,0.8103391528129578,1,1,1
761,-1,1619.8219604492188,494.5969543457031,10.442413330078123,20.423065185546875,0.8080435395240784,1,1,1
761,-1,1472.8721923828125,572.8157348632812,14.301300048828125,30.164321899414066,0.788584291934967,1,1,1
761,-1,682.9839477539062,644.0453948974608,21.826873779296875,26.41343688964844,0.759738564491272,1,1,1
761,-1,1578.3133544921875,435.4342651367188,8.205657958984375,10.65765380859375,0.6892572641372681,1,1,1
761,-1,753.93603515625,647.7029418945312,18.15342712402344,26.939697265625,0.637188196182251,1,1,1
761,-1,1673.889892578125,370.0951843261719,4.891937255859375,6.863525390625,0.2403998970985413,1,1,1
761,-1,1152.0,231.4577178955078,5.910660266876222,15.52777099609375,0.2038046270608902,1,1,1
761,-1,1664.3019409179688,264.8832397460937,5.2198486328125,7.488861083984375,0.15327408909797668,1,1,1
761,-1,1662.0093383789062,255.5388946533203,3.492279052734375,4.9423370361328125,0.10081757605075836,1,1,1
762,-1,924.56005859375,904.0933837890624,67.52801513671875,175.9066162109375,0.8821347951889038,1,1,1
762,-1,1080.6717529296877,947.868408203125,76.966552734375,132.131591796875,0.8736099600791931,1,1,1
762,-1,978.5006103515624,959.2982788085938,72.9569091796875,120.70172119140624,0.8354219794273376,1,1,1
762,-1,1642.4068603515625,570.9540405273438,14.7906494140625,27.980926513671875,0.8149998188018799,1,1,1
762,-1,1619.0887451171875,495.0798034667969,10.38592529296875,20.24716186523437,0.8100408315658569,1,1,1
762,-1,934.8204345703124,674.9293212890625,19.737823486328125,42.59881591796875,0.7944374680519104,1,1,1
762,-1,1473.81201171875,573.21630859375,13.866851806640625,29.6708984375,0.7938703894615173,1,1,1
762,-1,682.9934692382812,643.9380187988281,22.51014709472656,26.428436279296875,0.7284792065620422,1,1,1
762,-1,757.4437866210938,646.5158081054688,15.6033935546875,28.421783447265625,0.6508483290672302,1,1,1
762,-1,1577.1009826660156,435.3572692871094,8.13916015625,11.311431884765625,0.6162055134773254,1,1,1
762,-1,589.6633911132812,709.1535034179688,17.96136474609375,39.30279541015625,0.255691796541214,1,1,1
762,-1,1674.0491943359375,370.070556640625,4.94708251953125,6.90972900390625,0.2347628176212311,1,1,1
762,-1,1152.0,231.6098480224609,5.892849922180176,15.3597412109375,0.21236470341682434,1,1,1
762,-1,1664.1710205078125,264.88363647460943,5.3736572265625,7.47607421875,0.19281105697155,1,1,1
763,-1,924.439208984375,904.0440673828124,67.7774658203125,175.9559326171875,0.8816547989845276,1,1,1
763,-1,1080.6668395996094,947.834716796875,76.97946166992188,132.165283203125,0.8730255365371704,1,1,1
763,-1,979.3163452148438,960.0988159179688,72.10198974609375,119.90118408203124,0.8366690874099731,1,1,1
763,-1,1642.4071960449219,570.9569702148438,14.789459228515625,27.977935791015625,0.8149940371513367,1,1,1
763,-1,1619.0887756347656,495.07843017578125,10.384490966796877,20.24859619140625,0.8100956678390503,1,1,1
763,-1,934.7565307617188,675.0315093994142,19.717498779296875,42.52491760253906,0.7985308170318604,1,1,1
763,-1,1473.8131103515625,573.21923828125,13.864852905273438,29.66810607910156,0.7939163446426392,1,1,1
763,-1,682.9922485351562,643.9456024169923,22.502197265625,26.419219970703125,0.7282046675682068,1,1,1
763,-1,757.4312744140625,646.4944915771483,15.613037109375,28.4383544921875,0.6539902091026306,1,1,1
763,-1,1577.1015930175781,435.3567810058594,8.13885498046875,11.31231689453125,0.6162109375,1,1,1
763,-1,589.6492919921875,709.1256713867188,17.996337890625,39.35772705078125,0.2563163638114929,1,1,1
763,-1,1674.048583984375,370.0706481933594,4.94818115234375,6.910064697265625,0.2335214465856552,1,1,1
763,-1,1152.0,231.60829162597656,5.892814159393311,15.361160278320312,0.21212227642536166,1,1,1
763,-1,1664.1702270507812,264.88272094726557,5.374755859375,7.47711181640625,0.1929004192352295,1,1,1
764,-1,922.5305786132812,904.995086669922,68.48046875,175.00491333007812,0.8825168013572693,1,1,1
764,-1,1080.5280456542966,947.3131713867188,77.33847045898438,132.68682861328122,0.8738527297973633,1,1,1
764,-1,1642.4737548828125,571.7361450195312,14.6925048828125,27.53598022460937,0.8295349478721619,1,1,1
764,-1,979.1346740722656,959.1629028320312,71.49191284179688,120.83709716796876,0.8220065236091614,1,1,1
764,-1,1618.5619812011719,495.1236572265625,10.816070556640623,20.5504150390625,0.8089662790298462,1,1,1
764,-1,938.299072265625,675.6338500976562,18.09326171875,42.404296875,0.7950889468193054,1,1,1
764,-1,1473.803466796875,573.2792358398438,14.237686157226562,29.981719970703125,0.7839186787605286,1,1,1
764,-1,687.5736694335938,642.9014282226562,18.550857543945312,27.448974609375,0.6888085007667542,1,1,1
764,-1,1576.2478637695312,435.7917785644531,8.59075927734375,10.9022216796875,0.614500880241394,1,1,1
764,-1,755.5489044189453,637.6139068603517,18.78065490722656,38.54621887207031,0.5906018614768982,1,1,1
764,-1,592.0714111328125,710.2968139648438,16.896240234375,38.7352294921875,0.5361495018005371,1,1,1
764,-1,1152.0,231.6353912353516,5.895657062530518,15.3619384765625,0.2043428272008896,1,1,1
764,-1,1674.4888000488281,370.2237854003906,4.690277099609375,6.66937255859375,0.1274600476026535,1,1,1
764,-1,682.796142578125,646.00927734375,15.88311767578125,23.2730712890625,0.12437155842781067,1,1,1
765,-1,916.4664916992188,906.090576171875,72.91403198242188,173.909423828125,0.8849987983703613,1,1,1
765,-1,1077.6937255859377,947.3472290039062,81.788330078125,132.65277099609378,0.8645040392875671,1,1,1
765,-1,984.7703247070312,958.4573974609376,68.68133544921875,121.5426025390625,0.8392268419265747,1,1,1
765,-1,941.617919921875,676.1893157958983,18.721435546875,42.58372497558594,0.8262605667114258,1,1,1
765,-1,1642.6994018554688,572.4322509765625,15.02850341796875,28.29525756835937,0.8177449703216553,1,1,1
765,-1,1474.1995849609375,573.662109375,14.379638671875,30.124771118164066,0.801997184753418,1,1,1
765,-1,1616.818115234375,495.8890380859375,10.45703125,20.45977783203125,0.7986286878585815,1,1,1
765,-1,693.582878112793,643.5458374023438,14.723899841308596,26.84922790527344,0.6770981550216675,1,1,1
765,-1,1572.57763671875,432.78936767578125,10.2109375,14.84210205078125,0.5944533348083496,1,1,1
765,-1,594.7264099121094,710.0811157226562,16.917144775390625,38.4661865234375,0.5860157608985901,1,1,1
765,-1,754.2958831787109,631.8616333007812,22.65840148925781,45.68951416015625,0.5289670825004578,1,1,1
765,-1,1152.0,231.82159423828125,5.863649845123291,15.12445068359375,0.22942644357681274,1,1,1
765,-1,682.918212890625,648.0206909179688,12.8077392578125,20.80615234375,0.16617900133132935,1,1,1
765,-1,1152.1796542853115,954.0531616210938,14.484404399991035,125.72784423828124,0.13223367929458618,1,1,1
765,-1,1674.95556640625,370.4200439453125,4.92230224609375,6.477325439453125,0.12011691927909852,1,1,1
766,-1,916.4652709960938,906.0265197753906,73.048828125,173.97348022460938,0.886405348777771,1,1,1
766,-1,1077.7449951171877,947.3687744140624,81.6568603515625,132.6312255859375,0.8637674450874329,1,1,1
766,-1,984.86376953125,958.4840087890624,68.6434326171875,121.5159912109375,0.8383593559265137,1,1,1
766,-1,941.6649169921876,676.2274017333983,18.73150634765625,42.54350280761719,0.8264095187187195,1,1,1
766,-1,1642.6990661621094,572.4334716796875,15.026397705078125,28.294342041015625,0.8175030350685121,1,1,1
766,-1,1474.19921875,573.6615600585938,14.380340576171875,30.12556457519531,0.8019968271255493,1,1,1
766,-1,1616.818359375,495.88897705078125,10.457550048828123,20.45977783203125,0.7984557747840881,1,1,1
766,-1,693.5860900878906,643.5474700927733,14.716537475585938,26.84553527832031,0.6773322820663452,1,1,1
766,-1,1572.579345703125,432.7901306152344,10.20941162109375,14.840606689453125,0.5945354104042053,1,1,1
766,-1,594.7184772491455,710.078369140625,16.925199508666992,38.4696044921875,0.5871526598930359,1,1,1
766,-1,754.2930297851562,631.8736267089844,22.65715026855469,45.67619323730469,0.5266295075416565,1,1,1
766,-1,1152.0,231.80630493164062,5.8653011322021475,15.138229370117188,0.2287735491991043,1,1,1
766,-1,682.91845703125,648.0187377929688,12.80718994140625,20.80804443359375,0.16625724732875824,1,1,1
766,-1,1152.1794354915621,953.9657592773438,14.486560106277466,125.81597900390624,0.13175590336322784,1,1,1
766,-1,1674.9560546875,370.422119140625,4.9210205078125,6.475616455078125,0.1179550290107727,1,1,1
767,-1,912.4163818359376,905.8724975585938,76.69866943359375,174.12750244140625,0.8771305084228516,1,1,1
767,-1,1075.7693786621094,947.2500610351562,83.97024536132812,132.74993896484378,0.8601424694061279,1,1,1
767,-1,983.6176147460938,959.164306640625,68.07037353515625,120.835693359375,0.8345200419425964,1,1,1
767,-1,1642.901611328125,572.5926513671875,14.7056884765625,28.19078063964844,0.822570264339447,1,1,1
767,-1,943.513427734375,676.3367309570312,19.168701171875,42.89599609375,0.8223297595977783,1,1,1
767,-1,1474.60693359375,573.6211547851562,14.353668212890625,30.69831848144531,0.8191706538200378,1,1,1
767,-1,1616.1788024902344,495.7693786621094,11.085479736328123,20.85431671142578,0.7939372062683105,1,1,1
767,-1,596.2183742523192,711.2237854003906,16.830453872680664,36.42837524414063,0.6647853851318359,1,1,1
767,-1,758.4692993164062,649.4653167724608,15.85516357421875,27.54437255859375,0.6372902989387512,1,1,1
767,-1,694.956169128418,644.4958038330077,14.41217803955078,25.9017333984375,0.6340796947479248,1,1,1
767,-1,1572.1954345703125,432.96978759765625,10.15966796875,15.127248764038086,0.6203770637512207,1,1,1
767,-1,1152.0,231.6715545654297,5.875464916229247,15.29150390625,0.22587670385837555,1,1,1
767,-1,682.8387451171875,648.251953125,12.5555419921875,20.5556640625,0.14856764674186707,1,1,1
767,-1,1152.0,950.4816589355468,16.07598876953125,129.25216674804688,0.1454765349626541,1,1,1
767,-1,1498.657958984375,599.5277099609375,15.6639404296875,30.06976318359375,0.1136004775762558,1,1,1
768,-1,907.2681884765624,906.3993225097656,73.47958374023438,173.60067749023438,0.8980184197425842,1,1,1
768,-1,1070.1646423339844,946.7301330566406,96.78415489196777,133.26986694335938,0.8700524568557739,1,1,1
768,-1,981.6921997070312,959.535888671875,71.89801025390625,120.464111328125,0.8519157171249391,1,1,1
768,-1,1614.827880859375,496.5845642089844,10.934234619140623,20.216705322265625,0.8079355359077454,1,1,1
768,-1,947.124267578125,677.3855590820312,19.4757080078125,43.31646728515625,0.8071779608726501,1,1,1
768,-1,1474.5613861083984,574.2127075195312,15.291702270507812,30.73211669921875,0.8009095191955566,1,1,1
768,-1,1642.8833618164062,573.161376953125,14.619720458984375,29.49496459960937,0.7939673662185669,1,1,1
768,-1,600.1748046875,712.1539611816406,16.8741455078125,33.535614013671875,0.7606209516525269,1,1,1
768,-1,758.2594604492188,651.2041015625,16.625274658203125,26.354400634765625,0.7188045382499695,1,1,1
768,-1,1571.4852600097656,433.3276062011719,8.709075927734375,13.91164255142212,0.6289435029029846,1,1,1
768,-1,697.2174682617188,643.7511291503906,15.27862548828125,26.67768859863281,0.5718352198600769,1,1,1
768,-1,1152.0,231.7224273681641,5.871901035308838,15.244369506835938,0.22794049978256226,1,1,1
768,-1,682.678955078125,648.0673217773438,9.84912109375,17.9591064453125,0.1259605586528778,1,1,1
769,-1,902.4413452148438,906.4776000976562,77.12173461914062,173.52239990234375,0.88425612449646,1,1,1
769,-1,1068.3683471679688,945.8980407714844,98.60316467285156,134.10195922851562,0.8725912570953369,1,1,1
769,-1,981.9539184570312,959.4047241210938,70.81915283203125,120.59527587890624,0.8489668369293213,1,1,1
769,-1,601.5487041473389,711.6976013183594,16.799196243286133,34.65292358398437,0.841358482837677,1,1,1
769,-1,1614.38037109375,496.6634521484375,10.845733642578123,20.39832305908203,0.8248172402381897,1,1,1
769,-1,1642.960205078125,573.4635620117188,14.962493896484375,29.63923645019531,0.8114343285560608,1,1,1
769,-1,1474.7558898925781,574.6228637695312,15.242416381835938,30.248046875,0.7966048717498779,1,1,1
769,-1,949.4927978515624,678.3571319580077,19.4959716796875,43.07917785644531,0.7909588813781738,1,1,1
769,-1,760.2238159179688,651.5435180664062,15.41204833984375,26.761001586914066,0.7083694338798523,1,1,1
769,-1,697.321044921875,644.7023620605469,15.159164428710938,25.48918151855469,0.5789884924888611,1,1,1
769,-1,1570.4231567382812,436.8615417480469,8.788909912109375,10.455535888671877,0.4972302317619324,1,1,1
769,-1,1152.0,231.7925567626953,5.8545756340026855,15.103042602539062,0.21039342880249026,1,1,1
769,-1,682.7503051757812,648.2937622070312,10.023193359375,17.68365478515625,0.17243285477161407,1,1,1
770,-1,902.4413452148438,906.486572265625,77.24423217773438,173.513427734375,0.8838736414909363,1,1,1
770,-1,1068.3042907714844,945.9134826660156,98.66619300842285,134.08651733398438,0.8728767037391663,1,1,1
770,-1,981.7350463867188,959.3907470703124,71.06512451171875,120.6092529296875,0.8498130440711975,1,1,1
770,-1,601.5493240356445,711.6968994140625,16.800956726074222,34.653533935546875,0.8411965370178223,1,1,1
770,-1,1614.371337890625,496.6560974121094,10.8555908203125,20.405784606933594,0.8247325420379639,1,1,1
770,-1,1642.9456787109375,573.4434814453125,14.975921630859375,29.65902709960937,0.8112658858299255,1,1,1
770,-1,1474.7500610351562,574.615478515625,15.251678466796875,30.2562255859375,0.7964317202568054,1,1,1
770,-1,949.4886474609376,678.3557281494142,19.50204467773437,43.08106994628906,0.7910837531089783,1,1,1
770,-1,760.1984252929688,651.5445709228517,15.436721801757812,26.76025390625,0.7085263729095459,1,1,1
770,-1,697.318115234375,644.7027893066406,15.162612915039062,25.489242553710934,0.578842282295227,1,1,1
770,-1,1570.4205322265625,435.9156799316406,9.5477294921875,13.144500732421875,0.4980246722698212,1,1,1
770,-1,1152.0,231.7976837158203,5.854067325592041,15.097808837890625,0.2104919105768204,1,1,1
770,-1,682.7470703125,648.2744750976562,10.0408935546875,17.7161865234375,0.1720261126756668,1,1,1
771,-1,900.35546875,906.2493286132812,75.45257568359375,173.75067138671875,0.8917654752731323,1,1,1
771,-1,1068.5279846191406,946.3464660644532,98.20440483093262,133.65353393554688,0.8700606822967529,1,1,1
771,-1,980.516845703125,959.4000244140624,73.60107421875,120.5999755859375,0.8434862494468689,1,1,1
771,-1,602.7560424804688,712.1641235351562,17.307415008544922,34.5872802734375,0.8282550573348999,1,1,1
771,-1,951.5586547851562,678.314453125,19.125457763671875,43.30841064453125,0.8224539756774902,1,1,1
771,-1,1614.433349609375,496.7947998046875,10.572662353515623,20.468338012695312,0.8178614974021912,1,1,1
771,-1,1642.99609375,572.9915771484375,15.3292236328125,30.913803100585934,0.81309974193573,1,1,1
771,-1,1474.9302215576172,574.8067626953125,15.568389892578125,30.345718383789066,0.8037418723106384,1,1,1
771,-1,761.3224029541016,651.6302337646483,15.019668579101562,27.36924743652344,0.7612918019294739,1,1,1
771,-1,1569.27392578125,436.41253662109375,8.8924560546875,11.633252143859865,0.6201299428939819,1,1,1
771,-1,700.5036849975586,646.1034088134767,13.294837951660154,24.274658203125,0.6074230074882507,1,1,1
771,-1,1152.0,232.2789306640625,5.8183836936950675,14.56707763671875,0.2480593174695969,1,1,1
771,-1,682.8204345703125,648.838623046875,9.609619140625,17.22216796875,0.17042668163776398,1,1,1
771,-1,1498.7913818359375,599.8374633789062,15.5958251953125,29.73419189453125,0.15380176901817322,1,1,1
772,-1,1069.7154541015623,946.22314453125,96.73227977752686,133.77685546875,0.8827183246612549,1,1,1
772,-1,894.15966796875,908.0383605957032,75.7373046875,171.65170288085938,0.8826053738594055,1,1,1
772,-1,979.9151000976562,959.80224609375,72.62542724609375,120.19775390625,0.8611562848091125,1,1,1
772,-1,1613.528564453125,496.1774291992188,11.3294677734375,21.476951599121094,0.83060222864151,1,1,1
772,-1,956.7300415039062,679.7674560546875,18.96832275390625,43.1763916015625,0.8265566825866699,1,1,1
772,-1,1474.562271118164,575.8950653076173,16.672927856445312,29.81849670410156,0.8159051537513733,1,1,1
772,-1,606.4940795898438,712.0118408203125,18.64642333984375,36.277099609375,0.8138173818588257,1,1,1
